93686,Dollar,USA,1/1/1970 0:00,5000
93687,Dollar,USA,1/1/1970 0:00,5000
93688,Dollar,USA,1/1/1970 0:00,5000
93689,Dollar,USA,1/1/1970 0:00,5000
93690,Dollar,USA,1/1/1970 0:00,5000
93691,Rupee,IND,1/1/1970 0:00,100000
93692,Rupee,IND,1/1/1970 0:00,100000
93693,Rupee,IND,1/1/1970 0:00,100000
93694,Rupee,IND,1/1/1970 0:00,100000
93695,Rupee,IND,1/1/1970 0:00,100000
93696,Rupee,IND,1/1/1970 0:00,100000
93697,Rupee,IND,1/1/1970 0:00,100000
93698,Rupee,IND,1/1/1970 0:00,100000
93699,Rupee,IND,1/1/1970 0:00,100000
93700,Rupee,IND,1/1/1970 0:00,100000
93701,Dollar,USA,1/1/1970 0:00,5000
93702,Dollar,USA,1/1/1970 0:00,5000
93703,Dollar,USA,1/1/1970 0:00,5000
93704,Dollar,USA,1/1/1970 0:00,5000
93705,Dollar,USA,1/1/1970 0:00,5000
93706,Rupee,IND,1/1/1970 0:00,100000
93707,Rupee,IND,1/1/1970 0:00,100000
93708,Rupee,IND,1/1/1970 0:00,100000
93709,Rupee,IND,1/1/1970 0:00,100000
93710,Rupee,IND,1/1/1970 0:00,100000
93711,Rupee,IND,1/1/1970 0:00,100000
93712,Rupee,IND,1/1/1970 0:00,100000
93713,Rupee,IND,1/1/1970 0:00,100000
93714,Rupee,IND,1/1/1970 0:00,100000
93715,Rupee,IND,1/1/1970 0:00,100000
93716,Dollar,USA,1/1/1970 0:00,5000
93717,Dollar,USA,1/1/1970 0:00,5000
93718,Dollar,USA,1/1/1970 0:00,5000
93719,Dollar,USA,1/1/1970 0:00,5000
93720,Dollar,USA,1/1/1970 0:00,5000
93721,Rupee,IND,1/1/1970 0:00,100000
93722,Rupee,IND,1/1/1970 0:00,100000
93723,Rupee,IND,1/1/1970 0:00,100000
93724,Rupee,IND,1/1/1970 0:00,100000
93725,Rupee,IND,1/1/1970 0:00,100000
93726,Rupee,IND,1/1/1970 0:00,100000
93727,Rupee,IND,1/1/1970 0:00,100000
93728,Rupee,IND,1/1/1970 0:00,100000
93729,Rupee,IND,1/1/1970 0:00,100000
93730,Rupee,IND,1/1/1970 0:00,100000
93731,Dollar,USA,1/1/1970 0:00,5000
93732,Dollar,USA,1/1/1970 0:00,5000
93733,Dollar,USA,1/1/1970 0:00,5000
93734,Dollar,USA,1/1/1970 0:00,5000
93735,Dollar,USA,1/1/1970 0:00,5000
93736,Rupee,IND,1/1/1970 0:00,100000
93737,Rupee,IND,1/1/1970 0:00,100000
93738,Rupee,IND,1/1/1970 0:00,100000
93739,Rupee,IND,1/1/1970 0:00,100000
93740,Rupee,IND,1/1/1970 0:00,100000
93741,Rupee,IND,1/1/1970 0:00,100000
93742,Rupee,IND,1/1/1970 0:00,100000
93743,Rupee,IND,1/1/1970 0:00,100000
93744,Rupee,IND,1/1/1970 0:00,100000
93745,Rupee,IND,1/1/1970 0:00,100000
93746,Dollar,USA,1/1/1970 0:00,5000
93747,Dollar,USA,1/1/1970 0:00,5000
93748,Dollar,USA,1/1/1970 0:00,5000
93749,Dollar,USA,1/1/1970 0:00,5000
93750,Dollar,USA,1/1/1970 0:00,5000
93751,Rupee,IND,1/1/1970 0:00,100000
93752,Rupee,IND,1/1/1970 0:00,100000
93753,Rupee,IND,1/1/1970 0:00,100000
93754,Rupee,IND,1/1/1970 0:00,100000
93755,Rupee,IND,1/1/1970 0:00,100000
93756,Rupee,IND,1/1/1970 0:00,100000
93757,Rupee,IND,1/1/1970 0:00,100000
93758,Rupee,IND,1/1/1970 0:00,100000
93759,Rupee,IND,1/1/1970 0:00,100000
93760,Rupee,IND,1/1/1970 0:00,100000
93761,Dollar,USA,1/1/1970 0:00,5000
93762,Dollar,USA,1/1/1970 0:00,5000
93763,Dollar,USA,1/1/1970 0:00,5000
93764,Dollar,USA,1/1/1970 0:00,5000
93765,Dollar,USA,1/1/1970 0:00,5000
93766,Rupee,IND,1/1/1970 0:00,100000
93767,Rupee,IND,1/1/1970 0:00,100000
93768,Rupee,IND,1/1/1970 0:00,100000
93769,Rupee,IND,1/1/1970 0:00,100000
93770,Rupee,IND,1/1/1970 0:00,100000
93771,Rupee,IND,1/1/1970 0:00,100000
93772,Rupee,IND,1/1/1970 0:00,100000
93773,Rupee,IND,1/1/1970 0:00,100000
93774,Rupee,IND,1/1/1970 0:00,100000
93775,Rupee,IND,1/1/1970 0:00,100000
93776,Dollar,USA,1/1/1970 0:00,5000
93777,Dollar,USA,1/1/1970 0:00,5000
93778,Dollar,USA,1/1/1970 0:00,5000
93779,Dollar,USA,1/1/1970 0:00,5000
93780,Dollar,USA,1/1/1970 0:00,5000
93781,Rupee,IND,1/1/1970 0:00,100000
93782,Rupee,IND,1/1/1970 0:00,100000
93783,Rupee,IND,1/1/1970 0:00,100000
93784,Rupee,IND,1/1/1970 0:00,100000
93785,Rupee,IND,1/1/1970 0:00,100000
93786,Rupee,IND,1/1/1970 0:00,100000
93787,Rupee,IND,1/1/1970 0:00,100000
93788,Rupee,IND,1/1/1970 0:00,100000
93789,Rupee,IND,1/1/1970 0:00,100000
93790,Rupee,IND,1/1/1970 0:00,100000
93791,Dollar,USA,1/1/1970 0:00,5000
93792,Dollar,USA,1/1/1970 0:00,5000
93793,Dollar,USA,1/1/1970 0:00,5000
93794,Dollar,USA,1/1/1970 0:00,5000
93795,Dollar,USA,1/1/1970 0:00,5000
93796,Rupee,IND,1/1/1970 0:00,100000
93797,Rupee,IND,1/1/1970 0:00,100000
93798,Rupee,IND,1/1/1970 0:00,100000
93799,Rupee,IND,1/1/1970 0:00,100000
93800,Rupee,IND,1/1/1970 0:00,100000
93801,Rupee,IND,1/1/1970 0:00,100000
93802,Rupee,IND,1/1/1970 0:00,100000
93803,Rupee,IND,1/1/1970 0:00,100000
93804,Rupee,IND,1/1/1970 0:00,100000
93805,Rupee,IND,1/1/1970 0:00,100000
93806,Dollar,USA,1/1/1970 0:00,5000
93807,Dollar,USA,1/1/1970 0:00,5000
93808,Dollar,USA,1/1/1970 0:00,5000
93809,Dollar,USA,1/1/1970 0:00,5000
93810,Dollar,USA,1/1/1970 0:00,5000
93811,Rupee,IND,1/1/1970 0:00,100000
93812,Rupee,IND,1/1/1970 0:00,100000
93813,Rupee,IND,1/1/1970 0:00,100000
93814,Rupee,IND,1/1/1970 0:00,100000
93815,Rupee,IND,1/1/1970 0:00,100000
93816,Rupee,IND,1/1/1970 0:00,100000
93817,Rupee,IND,1/1/1970 0:00,100000
93818,Rupee,IND,1/1/1970 0:00,100000
93819,Rupee,IND,1/1/1970 0:00,100000
93820,Rupee,IND,1/1/1970 0:00,100000
93821,Dollar,USA,1/1/1970 0:00,5000
93822,Dollar,USA,1/1/1970 0:00,5000
93823,Dollar,USA,1/1/1970 0:00,5000
93824,Dollar,USA,1/1/1970 0:00,5000
93825,Dollar,USA,1/1/1970 0:00,5000
93826,Rupee,IND,1/1/1970 0:00,100000
93827,Rupee,IND,1/1/1970 0:00,100000
93828,Rupee,IND,1/1/1970 0:00,100000
93829,Rupee,IND,1/1/1970 0:00,100000
93830,Rupee,IND,1/1/1970 0:00,100000
93831,Rupee,IND,1/1/1970 0:00,100000
93832,Rupee,IND,1/1/1970 0:00,100000
93833,Rupee,IND,1/1/1970 0:00,100000
93834,Rupee,IND,1/1/1970 0:00,100000
93835,Rupee,IND,1/1/1970 0:00,100000
93836,Dollar,USA,1/1/1970 0:00,5000
93837,Dollar,USA,1/1/1970 0:00,5000
93838,Dollar,USA,1/1/1970 0:00,5000
93839,Dollar,USA,1/1/1970 0:00,5000
93840,Dollar,USA,1/1/1970 0:00,5000
93841,Rupee,IND,1/1/1970 0:00,100000
93842,Rupee,IND,1/1/1970 0:00,100000
93843,Rupee,IND,1/1/1970 0:00,100000
93844,Rupee,IND,1/1/1970 0:00,100000
93845,Rupee,IND,1/1/1970 0:00,100000
93846,Rupee,IND,1/1/1970 0:00,100000
93847,Rupee,IND,1/1/1970 0:00,100000
93848,Rupee,IND,1/1/1970 0:00,100000
93849,Rupee,IND,1/1/1970 0:00,100000
93850,Rupee,IND,1/1/1970 0:00,100000
93851,Dollar,USA,1/1/1970 0:00,5000
93852,Dollar,USA,1/1/1970 0:00,5000
93853,Dollar,USA,1/1/1970 0:00,5000
93854,Dollar,USA,1/1/1970 0:00,5000
93855,Dollar,USA,1/1/1970 0:00,5000
93856,Rupee,IND,1/1/1970 0:00,100000
93857,Rupee,IND,1/1/1970 0:00,100000
93858,Rupee,IND,1/1/1970 0:00,100000
93859,Rupee,IND,1/1/1970 0:00,100000
93860,Rupee,IND,1/1/1970 0:00,100000
93861,Rupee,IND,1/1/1970 0:00,100000
93862,Rupee,IND,1/1/1970 0:00,100000
93863,Rupee,IND,1/1/1970 0:00,100000
93864,Rupee,IND,1/1/1970 0:00,100000
93865,Rupee,IND,1/1/1970 0:00,100000
93866,Dollar,USA,1/1/1970 0:00,5000
93867,Dollar,USA,1/1/1970 0:00,5000
93868,Dollar,USA,1/1/1970 0:00,5000
93869,Dollar,USA,1/1/1970 0:00,5000
93870,Dollar,USA,1/1/1970 0:00,5000
93871,Rupee,IND,1/1/1970 0:00,100000
93872,Rupee,IND,1/1/1970 0:00,100000
93873,Rupee,IND,1/1/1970 0:00,100000
93874,Rupee,IND,1/1/1970 0:00,100000
93875,Rupee,IND,1/1/1970 0:00,100000
93876,Rupee,IND,1/1/1970 0:00,100000
93877,Rupee,IND,1/1/1970 0:00,100000
93878,Rupee,IND,1/1/1970 0:00,100000
93879,Rupee,IND,1/1/1970 0:00,100000
93880,Rupee,IND,1/1/1970 0:00,100000
93881,Dollar,USA,1/1/1970 0:00,5000
93882,Dollar,USA,1/1/1970 0:00,5000
93883,Dollar,USA,1/1/1970 0:00,5000
93884,Dollar,USA,1/1/1970 0:00,5000
93885,Dollar,USA,1/1/1970 0:00,5000
93886,Rupee,IND,1/1/1970 0:00,100000
93887,Rupee,IND,1/1/1970 0:00,100000
93888,Rupee,IND,1/1/1970 0:00,100000
93889,Rupee,IND,1/1/1970 0:00,100000
93890,Rupee,IND,1/1/1970 0:00,100000
93891,Rupee,IND,1/1/1970 0:00,100000
93892,Rupee,IND,1/1/1970 0:00,100000
93893,Rupee,IND,1/1/1970 0:00,100000
93894,Rupee,IND,1/1/1970 0:00,100000
93895,Rupee,IND,1/1/1970 0:00,100000
93896,Dollar,USA,1/1/1970 0:00,5000
93897,Dollar,USA,1/1/1970 0:00,5000
93898,Dollar,USA,1/1/1970 0:00,5000
93899,Dollar,USA,1/1/1970 0:00,5000
93900,Dollar,USA,1/1/1970 0:00,5000
93901,Rupee,IND,1/1/1970 0:00,100000
93902,Rupee,IND,1/1/1970 0:00,100000
93903,Rupee,IND,1/1/1970 0:00,100000
93904,Rupee,IND,1/1/1970 0:00,100000
93905,Rupee,IND,1/1/1970 0:00,100000
93906,Rupee,IND,1/1/1970 0:00,100000
93907,Rupee,IND,1/1/1970 0:00,100000
93908,Rupee,IND,1/1/1970 0:00,100000
93909,Rupee,IND,1/1/1970 0:00,100000
93910,Rupee,IND,1/1/1970 0:00,100000
93911,Dollar,USA,1/1/1970 0:00,5000
93912,Dollar,USA,1/1/1970 0:00,5000
93913,Dollar,USA,1/1/1970 0:00,5000
93914,Dollar,USA,1/1/1970 0:00,5000
93915,Dollar,USA,1/1/1970 0:00,5000
93916,Rupee,IND,1/1/1970 0:00,100000
93917,Rupee,IND,1/1/1970 0:00,100000
93918,Rupee,IND,1/1/1970 0:00,100000
93919,Rupee,IND,1/1/1970 0:00,100000
93920,Rupee,IND,1/1/1970 0:00,100000
93921,Rupee,IND,1/1/1970 0:00,100000
93922,Rupee,IND,1/1/1970 0:00,100000
93923,Rupee,IND,1/1/1970 0:00,100000
93924,Rupee,IND,1/1/1970 0:00,100000
93925,Rupee,IND,1/1/1970 0:00,100000
93926,Dollar,USA,1/1/1970 0:00,5000
93927,Dollar,USA,1/1/1970 0:00,5000
93928,Dollar,USA,1/1/1970 0:00,5000
93929,Dollar,USA,1/1/1970 0:00,5000
93930,Dollar,USA,1/1/1970 0:00,5000
93931,Rupee,IND,1/1/1970 0:00,100000
93932,Rupee,IND,1/1/1970 0:00,100000
93933,Rupee,IND,1/1/1970 0:00,100000
93934,Rupee,IND,1/1/1970 0:00,100000
93935,Rupee,IND,1/1/1970 0:00,100000
93936,Rupee,IND,1/1/1970 0:00,100000
93937,Rupee,IND,1/1/1970 0:00,100000
93938,Rupee,IND,1/1/1970 0:00,100000
93939,Rupee,IND,1/1/1970 0:00,100000
93940,Rupee,IND,1/1/1970 0:00,100000
93941,Dollar,USA,1/1/1970 0:00,5000
93942,Dollar,USA,1/1/1970 0:00,5000
93943,Dollar,USA,1/1/1970 0:00,5000
93944,Dollar,USA,1/1/1970 0:00,5000
93945,Dollar,USA,1/1/1970 0:00,5000
93946,Rupee,IND,1/1/1970 0:00,100000
93947,Rupee,IND,1/1/1970 0:00,100000
93948,Rupee,IND,1/1/1970 0:00,100000
93949,Rupee,IND,1/1/1970 0:00,100000
93950,Rupee,IND,1/1/1970 0:00,100000
93951,Rupee,IND,1/1/1970 0:00,100000
93952,Rupee,IND,1/1/1970 0:00,100000
93953,Rupee,IND,1/1/1970 0:00,100000
93954,Rupee,IND,1/1/1970 0:00,100000
93955,Rupee,IND,1/1/1970 0:00,100000
93956,Dollar,USA,1/1/1970 0:00,5000
93957,Dollar,USA,1/1/1970 0:00,5000
93958,Dollar,USA,1/1/1970 0:00,5000
93959,Dollar,USA,1/1/1970 0:00,5000
93960,Dollar,USA,1/1/1970 0:00,5000
93961,Rupee,IND,1/1/1970 0:00,100000
93962,Rupee,IND,1/1/1970 0:00,100000
93963,Rupee,IND,1/1/1970 0:00,100000
93964,Rupee,IND,1/1/1970 0:00,100000
93965,Rupee,IND,1/1/1970 0:00,100000
93966,Rupee,IND,1/1/1970 0:00,100000
93967,Rupee,IND,1/1/1970 0:00,100000
93968,Rupee,IND,1/1/1970 0:00,100000
93969,Rupee,IND,1/1/1970 0:00,100000
93970,Rupee,IND,1/1/1970 0:00,100000
93971,Dollar,USA,1/1/1970 0:00,5000
93972,Dollar,USA,1/1/1970 0:00,5000
93973,Dollar,USA,1/1/1970 0:00,5000
93974,Dollar,USA,1/1/1970 0:00,5000
93975,Dollar,USA,1/1/1970 0:00,5000
93976,Rupee,IND,1/1/1970 0:00,100000
93977,Rupee,IND,1/1/1970 0:00,100000
93978,Rupee,IND,1/1/1970 0:00,100000
93979,Rupee,IND,1/1/1970 0:00,100000
93980,Rupee,IND,1/1/1970 0:00,100000
93981,Rupee,IND,1/1/1970 0:00,100000
93982,Rupee,IND,1/1/1970 0:00,100000
93983,Rupee,IND,1/1/1970 0:00,100000
93984,Rupee,IND,1/1/1970 0:00,100000
93985,Rupee,IND,1/1/1970 0:00,100000
93986,Dollar,USA,1/1/1970 0:00,5000
93987,Dollar,USA,1/1/1970 0:00,5000
93988,Dollar,USA,1/1/1970 0:00,5000
93989,Dollar,USA,1/1/1970 0:00,5000
93990,Dollar,USA,1/1/1970 0:00,5000
93991,Rupee,IND,1/1/1970 0:00,100000
93992,Rupee,IND,1/1/1970 0:00,100000
93993,Rupee,IND,1/1/1970 0:00,100000
93994,Rupee,IND,1/1/1970 0:00,100000
93995,Rupee,IND,1/1/1970 0:00,100000
93996,Rupee,IND,1/1/1970 0:00,100000
93997,Rupee,IND,1/1/1970 0:00,100000
93998,Rupee,IND,1/1/1970 0:00,100000
93999,Rupee,IND,1/1/1970 0:00,100000
94000,Rupee,IND,1/1/1970 0:00,100000
94001,Dollar,USA,1/1/1970 0:00,5000
94002,Dollar,USA,1/1/1970 0:00,5000
94003,Dollar,USA,1/1/1970 0:00,5000
94004,Dollar,USA,1/1/1970 0:00,5000
94005,Dollar,USA,1/1/1970 0:00,5000
94006,Rupee,IND,1/1/1970 0:00,100000
94007,Rupee,IND,1/1/1970 0:00,100000
94008,Rupee,IND,1/1/1970 0:00,100000
94009,Rupee,IND,1/1/1970 0:00,100000
94010,Rupee,IND,1/1/1970 0:00,100000
94011,Rupee,IND,1/1/1970 0:00,100000
94012,Rupee,IND,1/1/1970 0:00,100000
94013,Rupee,IND,1/1/1970 0:00,100000
94014,Rupee,IND,1/1/1970 0:00,100000
94015,Rupee,IND,1/1/1970 0:00,100000
94016,Dollar,USA,1/1/1970 0:00,5000
94017,Dollar,USA,1/1/1970 0:00,5000
94018,Dollar,USA,1/1/1970 0:00,5000
94019,Dollar,USA,1/1/1970 0:00,5000
94020,Dollar,USA,1/1/1970 0:00,5000
94021,Rupee,IND,1/1/1970 0:00,100000
94022,Rupee,IND,1/1/1970 0:00,100000
94023,Rupee,IND,1/1/1970 0:00,100000
94024,Rupee,IND,1/1/1970 0:00,100000
94025,Rupee,IND,1/1/1970 0:00,100000
94026,Rupee,IND,1/1/1970 0:00,100000
94027,Rupee,IND,1/1/1970 0:00,100000
94028,Rupee,IND,1/1/1970 0:00,100000
94029,Rupee,IND,1/1/1970 0:00,100000
94030,Rupee,IND,1/1/1970 0:00,100000
94031,Dollar,USA,1/1/1970 0:00,5000
94032,Dollar,USA,1/1/1970 0:00,5000
94033,Dollar,USA,1/1/1970 0:00,5000
94034,Dollar,USA,1/1/1970 0:00,5000
94035,Dollar,USA,1/1/1970 0:00,5000
94036,Rupee,IND,1/1/1970 0:00,100000
94037,Rupee,IND,1/1/1970 0:00,100000
94038,Rupee,IND,1/1/1970 0:00,100000
94039,Rupee,IND,1/1/1970 0:00,100000
94040,Rupee,IND,1/1/1970 0:00,100000
94041,Rupee,IND,1/1/1970 0:00,100000
94042,Rupee,IND,1/1/1970 0:00,100000
94043,Rupee,IND,1/1/1970 0:00,100000
94044,Rupee,IND,1/1/1970 0:00,100000
94045,Rupee,IND,1/1/1970 0:00,100000
94046,Dollar,USA,1/1/1970 0:00,5000
94047,Dollar,USA,1/1/1970 0:00,5000
94048,Dollar,USA,1/1/1970 0:00,5000
94049,Dollar,USA,1/1/1970 0:00,5000
94050,Dollar,USA,1/1/1970 0:00,5000
94051,Rupee,IND,1/1/1970 0:00,100000
94052,Rupee,IND,1/1/1970 0:00,100000
94053,Rupee,IND,1/1/1970 0:00,100000
94054,Rupee,IND,1/1/1970 0:00,100000
94055,Rupee,IND,1/1/1970 0:00,100000
94056,Rupee,IND,1/1/1970 0:00,100000
94057,Rupee,IND,1/1/1970 0:00,100000
94058,Rupee,IND,1/1/1970 0:00,100000
94059,Rupee,IND,1/1/1970 0:00,100000
94060,Rupee,IND,1/1/1970 0:00,100000
94061,Dollar,USA,1/1/1970 0:00,5000
94062,Dollar,USA,1/1/1970 0:00,5000
94063,Dollar,USA,1/1/1970 0:00,5000
94064,Dollar,USA,1/1/1970 0:00,5000
94065,Dollar,USA,1/1/1970 0:00,5000
94066,Rupee,IND,1/1/1970 0:00,100000
94067,Rupee,IND,1/1/1970 0:00,100000
94068,Rupee,IND,1/1/1970 0:00,100000
94069,Rupee,IND,1/1/1970 0:00,100000
94070,Rupee,IND,1/1/1970 0:00,100000
94071,Rupee,IND,1/1/1970 0:00,100000
94072,Rupee,IND,1/1/1970 0:00,100000
94073,Rupee,IND,1/1/1970 0:00,100000
94074,Rupee,IND,1/1/1970 0:00,100000
94075,Rupee,IND,1/1/1970 0:00,100000
94076,Dollar,USA,1/1/1970 0:00,5000
94077,Dollar,USA,1/1/1970 0:00,5000
94078,Dollar,USA,1/1/1970 0:00,5000
94079,Dollar,USA,1/1/1970 0:00,5000
94080,Dollar,USA,1/1/1970 0:00,5000
94081,Rupee,IND,1/1/1970 0:00,100000
94082,Rupee,IND,1/1/1970 0:00,100000
94083,Rupee,IND,1/1/1970 0:00,100000
94084,Rupee,IND,1/1/1970 0:00,100000
94085,Rupee,IND,1/1/1970 0:00,100000
94086,Rupee,IND,1/1/1970 0:00,100000
94087,Rupee,IND,1/1/1970 0:00,100000
94088,Rupee,IND,1/1/1970 0:00,100000
94089,Rupee,IND,1/1/1970 0:00,100000
94090,Rupee,IND,1/1/1970 0:00,100000
94091,Dollar,USA,1/1/1970 0:00,5000
94092,Dollar,USA,1/1/1970 0:00,5000
94093,Dollar,USA,1/1/1970 0:00,5000
94094,Dollar,USA,1/1/1970 0:00,5000
94095,Dollar,USA,1/1/1970 0:00,5000
94096,Rupee,IND,1/1/1970 0:00,100000
94097,Rupee,IND,1/1/1970 0:00,100000
94098,Rupee,IND,1/1/1970 0:00,100000
94099,Rupee,IND,1/1/1970 0:00,100000
94100,Rupee,IND,1/1/1970 0:00,100000
94101,Rupee,IND,1/1/1970 0:00,100000
94102,Rupee,IND,1/1/1970 0:00,100000
94103,Rupee,IND,1/1/1970 0:00,100000
94104,Rupee,IND,1/1/1970 0:00,100000
94105,Rupee,IND,1/1/1970 0:00,100000
94106,Dollar,USA,1/1/1970 0:00,5000
94107,Dollar,USA,1/1/1970 0:00,5000
94108,Dollar,USA,1/1/1970 0:00,5000
94109,Dollar,USA,1/1/1970 0:00,5000
94110,Dollar,USA,1/1/1970 0:00,5000
94111,Rupee,IND,1/1/1970 0:00,100000
94112,Rupee,IND,1/1/1970 0:00,100000
94113,Rupee,IND,1/1/1970 0:00,100000
94114,Rupee,IND,1/1/1970 0:00,100000
94115,Rupee,IND,1/1/1970 0:00,100000
94116,Rupee,IND,1/1/1970 0:00,100000
94117,Rupee,IND,1/1/1970 0:00,100000
94118,Rupee,IND,1/1/1970 0:00,100000
94119,Rupee,IND,1/1/1970 0:00,100000
94120,Rupee,IND,1/1/1970 0:00,100000
94121,Dollar,USA,1/1/1970 0:00,5000
94122,Dollar,USA,1/1/1970 0:00,5000
94123,Dollar,USA,1/1/1970 0:00,5000
94124,Dollar,USA,1/1/1970 0:00,5000
94125,Dollar,USA,1/1/1970 0:00,5000
94126,Rupee,IND,1/1/1970 0:00,100000
94127,Rupee,IND,1/1/1970 0:00,100000
94128,Rupee,IND,1/1/1970 0:00,100000
94129,Rupee,IND,1/1/1970 0:00,100000
94130,Rupee,IND,1/1/1970 0:00,100000
94131,Rupee,IND,1/1/1970 0:00,100000
94132,Rupee,IND,1/1/1970 0:00,100000
94133,Rupee,IND,1/1/1970 0:00,100000
94134,Rupee,IND,1/1/1970 0:00,100000
94135,Rupee,IND,1/1/1970 0:00,100000
94136,Dollar,USA,1/1/1970 0:00,5000
94137,Dollar,USA,1/1/1970 0:00,5000
94138,Dollar,USA,1/1/1970 0:00,5000
94139,Dollar,USA,1/1/1970 0:00,5000
94140,Dollar,USA,1/1/1970 0:00,5000
94141,Rupee,IND,1/1/1970 0:00,100000
94142,Rupee,IND,1/1/1970 0:00,100000
94143,Rupee,IND,1/1/1970 0:00,100000
94144,Rupee,IND,1/1/1970 0:00,100000
94145,Rupee,IND,1/1/1970 0:00,100000
94146,Rupee,IND,1/1/1970 0:00,100000
94147,Rupee,IND,1/1/1970 0:00,100000
94148,Rupee,IND,1/1/1970 0:00,100000
94149,Rupee,IND,1/1/1970 0:00,100000
94150,Rupee,IND,1/1/1970 0:00,100000
94151,Dollar,USA,1/1/1970 0:00,5000
94152,Dollar,USA,1/1/1970 0:00,5000
94153,Dollar,USA,1/1/1970 0:00,5000
94154,Dollar,USA,1/1/1970 0:00,5000
94155,Dollar,USA,1/1/1970 0:00,5000
94156,Rupee,IND,1/1/1970 0:00,100000
94157,Rupee,IND,1/1/1970 0:00,100000
94158,Rupee,IND,1/1/1970 0:00,100000
94159,Rupee,IND,1/1/1970 0:00,100000
94160,Rupee,IND,1/1/1970 0:00,100000
94161,Rupee,IND,1/1/1970 0:00,100000
94162,Rupee,IND,1/1/1970 0:00,100000
94163,Rupee,IND,1/1/1970 0:00,100000
94164,Rupee,IND,1/1/1970 0:00,100000
94165,Rupee,IND,1/1/1970 0:00,100000
94166,Dollar,USA,1/1/1970 0:00,5000
94167,Dollar,USA,1/1/1970 0:00,5000
94168,Dollar,USA,1/1/1970 0:00,5000
94169,Dollar,USA,1/1/1970 0:00,5000
94170,Dollar,USA,1/1/1970 0:00,5000
94171,Rupee,IND,1/1/1970 0:00,100000
94172,Rupee,IND,1/1/1970 0:00,100000
94173,Rupee,IND,1/1/1970 0:00,100000
94174,Rupee,IND,1/1/1970 0:00,100000
94175,Rupee,IND,1/1/1970 0:00,100000
94176,Rupee,IND,1/1/1970 0:00,100000
94177,Rupee,IND,1/1/1970 0:00,100000
94178,Rupee,IND,1/1/1970 0:00,100000
94179,Rupee,IND,1/1/1970 0:00,100000
94180,Rupee,IND,1/1/1970 0:00,100000
94181,Dollar,USA,1/1/1970 0:00,5000
94182,Dollar,USA,1/1/1970 0:00,5000
94183,Dollar,USA,1/1/1970 0:00,5000
94184,Dollar,USA,1/1/1970 0:00,5000
94185,Dollar,USA,1/1/1970 0:00,5000
94186,Rupee,IND,1/1/1970 0:00,100000
94187,Rupee,IND,1/1/1970 0:00,100000
94188,Rupee,IND,1/1/1970 0:00,100000
94189,Rupee,IND,1/1/1970 0:00,100000
94190,Rupee,IND,1/1/1970 0:00,100000
94191,Rupee,IND,1/1/1970 0:00,100000
94192,Rupee,IND,1/1/1970 0:00,100000
94193,Rupee,IND,1/1/1970 0:00,100000
94194,Rupee,IND,1/1/1970 0:00,100000
94195,Rupee,IND,1/1/1970 0:00,100000
94196,Dollar,USA,1/1/1970 0:00,5000
94197,Dollar,USA,1/1/1970 0:00,5000
94198,Dollar,USA,1/1/1970 0:00,5000
94199,Dollar,USA,1/1/1970 0:00,5000
94200,Dollar,USA,1/1/1970 0:00,5000
94201,Rupee,IND,1/1/1970 0:00,100000
94202,Rupee,IND,1/1/1970 0:00,100000
94203,Rupee,IND,1/1/1970 0:00,100000
94204,Rupee,IND,1/1/1970 0:00,100000
94205,Rupee,IND,1/1/1970 0:00,100000
94206,Rupee,IND,1/1/1970 0:00,100000
94207,Rupee,IND,1/1/1970 0:00,100000
94208,Rupee,IND,1/1/1970 0:00,100000
94209,Rupee,IND,1/1/1970 0:00,100000
94210,Rupee,IND,1/1/1970 0:00,100000
94211,Dollar,USA,1/1/1970 0:00,5000
94212,Dollar,USA,1/1/1970 0:00,5000
94213,Dollar,USA,1/1/1970 0:00,5000
94214,Dollar,USA,1/1/1970 0:00,5000
94215,Dollar,USA,1/1/1970 0:00,5000
94216,Rupee,IND,1/1/1970 0:00,100000
94217,Rupee,IND,1/1/1970 0:00,100000
94218,Rupee,IND,1/1/1970 0:00,100000
94219,Rupee,IND,1/1/1970 0:00,100000
94220,Rupee,IND,1/1/1970 0:00,100000
94221,Rupee,IND,1/1/1970 0:00,100000
94222,Rupee,IND,1/1/1970 0:00,100000
94223,Rupee,IND,1/1/1970 0:00,100000
94224,Rupee,IND,1/1/1970 0:00,100000
94225,Rupee,IND,1/1/1970 0:00,100000
94226,Dollar,USA,1/1/1970 0:00,5000
94227,Dollar,USA,1/1/1970 0:00,5000
94228,Dollar,USA,1/1/1970 0:00,5000
94229,Dollar,USA,1/1/1970 0:00,5000
94230,Dollar,USA,1/1/1970 0:00,5000
94231,Rupee,IND,1/1/1970 0:00,100000
94232,Rupee,IND,1/1/1970 0:00,100000
94233,Rupee,IND,1/1/1970 0:00,100000
94234,Rupee,IND,1/1/1970 0:00,100000
94235,Rupee,IND,1/1/1970 0:00,100000
94236,Rupee,IND,1/1/1970 0:00,100000
94237,Rupee,IND,1/1/1970 0:00,100000
94238,Rupee,IND,1/1/1970 0:00,100000
94239,Rupee,IND,1/1/1970 0:00,100000
94240,Rupee,IND,1/1/1970 0:00,100000
94241,Dollar,USA,1/1/1970 0:00,5000
94242,Dollar,USA,1/1/1970 0:00,5000
94243,Dollar,USA,1/1/1970 0:00,5000
94244,Dollar,USA,1/1/1970 0:00,5000
94245,Dollar,USA,1/1/1970 0:00,5000
